dataset target n_pairs threshold eer
anon_eval 7 1296 1.0251213863403794 0.03253968253968255
anon_eval 8 1296 1.0779128082859535 0.005952380952380952
anon_eval 24 900 -0.05320703401968207 0.03505747126436781
anon_eval 18 1089 0.06911682892044886 0.034090909090909075
anon_eval 15 961 -0.1189115593975804 0.03333333333333332
anon_eval 34 729 -0.5364699274638127 0.041310541310541335
anon_eval 5 961 -0.3393138506469094 0.03225806451612902
anon_eval 0 961 0.46440004294513687 0.027419354838709664
anon_eval 22 961 0.34501787964585573 0.023118279569892458
anon_eval 12 784 -0.26534044771935633 0.040343915343915335
anon_eval 38 961 -1.4889744530577782 0.0946236559139785
anon_eval 17 484 -0.04005264664426359 0.03787878787878786
anon_eval 30 729 0.03330161036891451 0.0391737891737892
anon_eval 14 625 -1.2607443472928201 0.11249999999999999
anon_eval 4 1089 -0.7055057883494245 0.08617424242424243
anon_eval 21 1089 0.5899835567790539 0.020833333333333322
anon_eval 16 1024 -0.7459863630552187 0.10131048387096775
anon_eval 29 484 0.9297714577999174 0.004329004329004329
anon_eval 9 961 0.2511057690221998 0.036021505376344076
anon_eval 35 961 -0.985906951164738 0.0741935483870968
anon_eval 2 576 -0.6743595477959393 0.03532608695652172
anon_eval 6 529 0.04137958168484425 0.03359683794466402
anon_eval 3 625 -0.6430486745254334 0.06999999999999998
anon_eval 11 441 -0.3064054910863788 0.06428571428571431
anon_eval 19 1089 -0.7797292821337951 0.054924242424242396
anon_eval 32 841 0.7044250514588729 0.03201970443349751
anon_eval 10 1225 0.8003826767989689 0.007983193277310924
anon_eval 20 900 -0.5391061082816382 0.034482758620689655
anon_eval 33 1089 -0.6609354540547338 0.06344696969696967
anon_eval 31 784 -0.4190671903005448 0.07076719576719576
anon_eval 25 529 -0.5938708822692268 0.054347826086956506
anon_eval 13 625 -0.12987349181666877 0.07083333333333332
anon_eval 37 1156 -0.5105796887849834 0.05971479500891266
anon_eval 39 1296 -0.5937887450866757 0.053968253968253985
anon_eval 27 900 -0.06328443358460197 0.03275862068965517
anon_eval 1 576 -0.12462819115363079 0.0398550724637681
anon_eval 28 196 1.5080066294518617 0.0027472527472527475
anon_eval 36 1024 -0.4159501638967885 0.06300403225806452
anon_eval 23 1764 -0.6318701399651924 0.0670731707317073
anon_eval 26 576 -0.1758032109351275 0.06431159420289857
