dataset target n_pairs threshold eer
anon_eval 16 3136 -67.53972697371252 0.2845779220779221
anon_eval 7 4761 -56.30332119806648 0.26204177323103156
anon_eval 15 3249 -63.82246514409051 0.24608395989974935
anon_eval 2 4489 -54.00912830772364 0.284486657620986
anon_eval 0 2809 -55.5171411550971 0.20972423802612478
anon_eval 5 3844 -63.36987427169936 0.33751983077736647
anon_eval 1 3844 -57.25033950218899 0.21351136964569012
anon_eval 12 4489 -58.175330634140074 0.27103120759837174
anon_eval 18 2916 -57.73800137103418 0.3373515024458421
anon_eval 17 3844 -61.03230172821302 0.2809360126916975
anon_eval 14 2209 -64.56806667213327 0.25416281221091586
anon_eval 9 5184 -51.794688168489806 0.24628325508607202
anon_eval 4 3969 -62.43469905261779 0.22055811571940603
anon_eval 11 1764 -67.70963364410862 0.28281068524970965
anon_eval 6 2304 -83.63529412609044 0.3109485815602837
anon_eval 13 2304 -71.4125247667845 0.31382978723404253
anon_eval 10 2916 -54.20522510334879 0.27341020265548566
anon_eval 3 4900 -51.55351966658023 0.2492753623188406
anon_eval 8 3025 -63.81454026896424 0.2525252525252525
anon_eval 19 3364 -55.27453916789875 0.24546279491833034
