dataset target n_pairs threshold eer
anon_eval 13 3481 -71.00650582575535 0.304354178842782
anon_eval 12 4225 -45.91345588900926 0.19807692307692304
anon_eval 6 3844 -82.09662944008738 0.3350079323109466
anon_eval 2 2401 -64.09749636255667 0.2880527210884354
anon_eval 9 4096 -54.00744274169224 0.20250496031746032
anon_eval 11 2025 -74.23265600916821 0.3123737373737374
anon_eval 14 3136 -52.73026022225961 0.2168831168831169
anon_eval 4 3844 -56.21346443863857 0.20795875198307776
anon_eval 3 4761 -51.258046432267314 0.2610826939471441
anon_eval 5 4761 -67.97893242545884 0.3294970161977835
anon_eval 0 5041 -57.73709504689178 0.26116700201207244
anon_eval 7 3364 -55.31023977007766 0.25756200846944943
anon_eval 1 1849 -62.83167363564848 0.2560908084163898
anon_eval 17 3844 -57.30001519765706 0.23836594394500266
anon_eval 10 3481 -72.79145662178792 0.3702513150204559
anon_eval 8 3481 -74.60364977612863 0.32349503214494446
anon_eval 16 2304 -61.39087717436163 0.2816932624113475
anon_eval 19 3025 -58.911605918069746 0.25016835016835015
anon_eval 15 4096 -64.55139611768391 0.2289186507936508
anon_eval 18 2209 -50.43720570446152 0.27266419981498613
