dataset target n_pairs threshold eer
anon_eval 7 4 -39.30421242152526 0.5
anon_eval 8 4 -42.16077138638408 0.5
anon_eval 4 25 -14.076405249790714 0.19999999999999998
anon_eval 18 36 -27.59053685636122 0.35
anon_eval 15 9 -2.8269386762654833 0.25
anon_eval 14 36 -18.622811133886664 0.18333333333333332
anon_eval 5 49 -30.754115103251518 0.44047619047619047
anon_eval 0 49 -19.06074618208929 0.25
anon_eval 2 25 -14.984915674616989 0.14999999999999997
anon_eval 12 9 -7.555269261032291 0.16666666666666669
anon_eval 17 9 -55.49952576391049 0.6666666666666667
anon_eval 10 25 -38.8450549808351 0.14999999999999997
anon_eval 1 4 -18.48811896282743 0.5
anon_eval 9 9 -28.072251903613388 0.16666666666666666
anon_eval 11 25 -14.443007236670645 0.19999999999999998
anon_eval 19 16 -28.64807195733389 0.375
anon_eval 13 4 -58.56656501941115 0.5
