dataset target n_pairs threshold eer
anon_eval 17 3600 -3.540075119362547 0.15098870056497177
anon_eval 0 2116 -3.801900904581748 0.14782608695652175
anon_eval 5 4624 -3.4189827693417807 0.1143546971027217
anon_eval 8 3600 -5.2187848212522905 0.1844632768361582
anon_eval 19 3721 -2.548308385306269 0.11256830601092897
anon_eval 1 5041 -2.9561613626163283 0.1488933601609658
anon_eval 11 3969 -3.306691106544358 0.14797747055811575
anon_eval 14 5776 -4.384665191967727 0.19499999999999998
anon_eval 9 2304 -2.2444596914857273 0.08111702127659576
anon_eval 16 3600 -3.230038466917376 0.13742937853107343
anon_eval 6 4096 -4.951696096073479 0.20101686507936506
anon_eval 3 2916 -3.1704487934169854 0.13784067085953877
anon_eval 4 3249 -3.2488043651355265 0.1087092731829574
anon_eval 2 2401 -4.219441973454095 0.18005952380952378
anon_eval 12 3600 -3.3703193315886955 0.1559322033898305
anon_eval 15 2401 -3.3415229660474393 0.12329931972789117
anon_eval 18 2500 -3.856498799837292 0.18142857142857144
anon_eval 13 3136 -3.569013876157023 0.14594155844155848
anon_eval 7 3600 -3.490664825624715 0.13460451977401128
anon_eval 10 2916 -3.7431096869354588 0.15356394129979034
