seed file num_of_trials n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

21 1712187221 1 3481 69620 -25.800639465799662 0.3401519579193454 -1.3657416702507477 0.2596434833430742
21 1712187221 1 3481 69620 -30.09201553197308 0.37273524254821744 -1.2157353306361074 0.21449444769140855
21 1712187221 1 3481 69620 -26.72870255873456 0.3756575102279369 -0.928977190519322 0.21858562244301577
21 1712187221 1 3481 69620 -30.651798095644175 0.34205143191116305 -1.878822559237659 0.2581823495032145
21 1712187221 1 3481 69620 -27.153655884315448 0.35914669783752196 -1.0884973464602807 0.2194623027469316

21 1712187221 2 3481 139240 -25.07806402917495 0.3557860900058446 -0.7275138351443445 0.1798655756867329
21 1712187221 2 3481 139240 -26.852542155068818 0.3401519579193454 -1.2605655089622645 0.19301578024547045
21 1712187221 2 3481 139240 -29.72520026693136 0.3895382817066043 -0.946181223004561 0.15575686732904737
21 1712187221 2 3481 139240 -31.719926303310388 0.39056107539450613 -1.289991646013155 0.18600233781414377
21 1712187221 2 3481 139240 -27.257248724225967 0.3198421975452952 -1.1961502700467208 0.1824956165984804

21 1712187221 3 3481 208860 -29.223009135525412 0.3500876680303916 -1.514421802334357 0.18585622443015776
21 1712187221 3 3481 208860 -28.509598423924448 0.34029807130333134 -1.3941259515801485 0.17314436002337813
21 1712187221 3 3481 208860 -23.27561103515944 0.3058153126826417 -1.1511464460654282 0.18585622443015776
21 1712187221 3 3481 208860 -29.11947327247298 0.3347457627118644 -1.1030374922176926 0.13661601402688484
21 1712187221 3 3481 208860 -28.3645160731093 0.3543249561659848 -1.1586383919527823 0.17095265926358855

21 1712187221 4 3481 278480 -25.38503760056638 0.33138515488018705 -1.097138676445141 0.15239625949736998
21 1712187221 4 3481 278480 -31.672557143277004 0.3397136177673875 -1.5896775397275449 0.16700759789596725
21 1712187221 4 3481 278480 -26.480857086812755 0.33985973115137347 -1.4025286363196579 0.19988310929281122
21 1712187221 4 3481 278480 -31.131917994329353 0.33854471069549974 -1.4890347568074496 0.13953828170660432
21 1712187221 4 3481 278480 -25.995424935101404 0.33518410286382233 -1.2552586763283826 0.1857101110461718

21 1712187221 5 3481 348100 -25.31101337879849 0.32188778492109876 -1.126964598534247 0.15619520748100524
21 1712187221 5 3481 348100 -26.14009791554318 0.3246639392168323 -1.1032468592631972 0.16174751607247223
21 1712187221 5 3481 348100 -29.02236366495304 0.3286090005844535 -1.7783555510441387 0.18351841028638222
21 1712187221 5 3481 348100 -26.016749541359662 0.3158971361776739 -0.8191110035122273 0.1310637054354179
21 1712187221 5 3481 348100 -25.53682479828305 0.3372296902396259 -1.134328476677593 0.16919929865575686

21 1712187221 6 3481 417720 -28.199660641121195 0.3321157218001169 -1.0667461684854809 0.13237872589129163
21 1712187221 6 3481 417720 -27.091085431470617 0.3522793687901812 -1.0846334734101963 0.13632378725891292
21 1712187221 6 3481 417720 -29.625644152419845 0.342489772063121 -1.5747739043882125 0.14348334307422558
21 1712187221 6 3481 417720 -30.44561869962716 0.3246639392168323 -1.5027627822867786 0.13281706604324955
21 1712187221 6 3481 417720 -29.260781498241865 0.320426651081239 -1.45394229618205 0.13632378725891292

21 1712187221 7 3481 487340 -25.403970491722884 0.3129748684979544 -1.102371114268575 0.13120981881940386
21 1712187221 7 3481 487340 -25.636399690011203 0.29193454120397433 -1.3800700086510493 0.15531852717708944
21 1712187221 7 3481 487340 -28.146371715482303 0.3148743424897721 -1.239583366126413 0.10505552308591465
21 1712187221 7 3481 487340 -22.346313824462886 0.31005260081823494 -1.1688819785848847 0.1496201052016365
21 1712187221 7 3481 487340 -26.518822900053024 0.35680888369374636 -1.0343161149960962 0.13281706604324955

21 1712187221 8 3481 556960 -30.418767966847458 0.34044418468731735 -1.3485954430022147 0.10242548217416714
21 1712187221 8 3481 556960 -29.220133727442864 0.35943892460549387 -1.516306970486422 0.1668614845119813
21 1712187221 8 3481 556960 -28.310076543351535 0.3530099357101111 -1.3225510905790756 0.1313559322033898
21 1712187221 8 3481 556960 -29.25013885422843 0.34102863822326124 -1.5037745918254957 0.1700759789596727
21 1712187221 8 3481 556960 -28.715419740706402 0.3198421975452952 -1.4085446123933771 0.14932787843366455

21 1712187221 9 3481 626580 -26.44698150071232 0.3080070134424313 -0.9992032827156255 0.11572180011689072
21 1712187221 9 3481 626580 -27.85689472677583 0.30464640561075396 -1.4242705623337966 0.13968439509059027
21 1712187221 9 3481 626580 -27.505514886834973 0.32247223845704265 -1.4687402226148476 0.14085330216247807
21 1712187221 9 3481 626580 -28.920824423393146 0.3386908240794857 -0.8796664745012133 0.09511981297486848
21 1712187221 9 3481 626580 -27.996715501851153 0.30654587960257157 -1.69395723678343 0.15371127995324374

21 1712187221 10 3481 696200 -29.4342018839034 0.3518410286382233 -1.4132262488071552 0.1385154880187025
21 1712187221 10 3481 696200 -27.565083948554253 0.3223261250730567 -1.4645293920453843 0.13398597311513732
21 1712187221 10 3481 696200 -29.14310228489083 0.3321157218001169 -1.5357514563603325 0.1496201052016365
