seed file num_of_trials n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

54 1716131354 1 3481 69620 -27.700559041070782 0.30391583869082406 -1.7819669204416642 0.2685563997662186
54 1716131354 1 3481 69620 -23.70359606708022 0.30464640561075396 -1.2530562221780541 0.2510227936879018
54 1716131354 1 3481 69620 -24.43823856448257 0.27162478082992403 -1.66978790717896 0.25628287551139683
54 1716131354 1 3481 69620 -21.776536855115417 0.3293395675043834 -0.7844855713732273 0.2670952659263589
54 1716131354 1 3481 69620 -16.97716105516765 0.2862361192285213 -0.557947278082105 0.2698714202220924

54 1716131354 2 3481 139240 -22.399557156364047 0.2836060783167738 -0.9051512790259736 0.18790181180596138
54 1716131354 2 3481 139240 -22.48297942223444 0.30508474576271183 -0.8257997579077226 0.1824956165984804
54 1716131354 2 3481 139240 -27.348038771930977 0.30318527177089416 -1.3132944894600969 0.20382817066043252
54 1716131354 2 3481 139240 -27.827365442721874 0.3066919929865576 -1.4545960167995944 0.20309760374050262
54 1716131354 2 3481 139240 -24.766257517440813 0.3220338983050848 -0.8762589161958431 0.190093512565751

54 1716131354 3 3481 208860 -25.02266369080076 0.3194038573933372 -1.0076031016610396 0.18483343074225594
54 1716131354 3 3481 208860 -24.11109423061322 0.30493863237872587 -0.883094888780325 0.13603156049094095
54 1716131354 3 3481 208860 -22.227009918169422 0.26972530683810636 -1.0146934006715043 0.1797194623027469
54 1716131354 3 3481 208860 -28.08301949838376 0.26300409117475165 -1.8971177133393913 0.1841028638223261
54 1716131354 3 3481 208860 -21.86383394898629 0.28477498538866164 -0.8491073586733705 0.1813267095265926

54 1716131354 4 3481 278480 -22.33985636712499 0.27016364699006434 -1.2471535516057954 0.190093512565751
54 1716131354 4 3481 278480 -30.67176070172319 0.3074225599064875 -1.4410134639527086 0.13793103448275862
54 1716131354 4 3481 278480 -26.034555322398013 0.2742548217416716 -1.55790999488729 0.1867329047340736
54 1716131354 4 3481 278480 -26.44856932453353 0.293395675043834 -1.2585458318064666 0.16729982466393922
54 1716131354 4 3481 278480 -24.62541779403304 0.28725891291642314 -1.0370230768390278 0.1646697837521917

54 1716131354 5 3481 348100 -23.971716841518823 0.2577440093512566 -1.3612686394628337 0.16656925774400935
54 1716131354 5 3481 348100 -30.080833574306595 0.29485680888369376 -1.8177608119725341 0.18424897720631206
54 1716131354 5 3481 348100 -27.281022344015852 0.30464640561075396 -1.4862076460125535 0.16715371127995324
54 1716131354 5 3481 348100 -26.868209594809997 0.293395675043834 -1.3415685902506147 0.16773816481589715
54 1716131354 5 3481 348100 -26.018674216717955 0.2884278199883109 -1.5496774050977422 0.16744593804792518

54 1716131354 6 3481 417720 -24.123423145585328 0.25379894798363534 -1.4409017423247878 0.16773816481589715
54 1716131354 6 3481 417720 -24.104843367836114 0.2513150204558737 -1.258971808558574 0.14947399181765053
54 1716131354 6 3481 417720 -24.46277746827558 0.28477498538866164 -1.2203307671912285 0.15268848626534193
54 1716131354 6 3481 417720 -27.881236934801347 0.2966101694915254 -1.4355968609500331 0.1532729398012858
54 1716131354 6 3481 417720 -26.362856680536357 0.26884862653419056 -1.5451666969348457 0.16803039158386907

54 1716131354 7 3481 487340 -25.674446000540907 0.30216247808299235 -1.436426362092601 0.1716832261835184
54 1716131354 7 3481 487340 -27.950051546419882 0.26461133839859735 -2.08292025223881 0.18366452367036817
54 1716131354 7 3481 487340 -22.511055398990948 0.2548217416715371 -1.1961444127516285 0.1548801870251315
54 1716131354 7 3481 487340 -27.170879150351485 0.2725014611338399 -1.717893160517484 0.16671537112799534
