seed file num_of_trials n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

26 1712187226 1 3481 69620 -30.864037469226155 0.3373758036236119 -1.515048582598041 0.23495032144944478
26 1712187226 1 3481 69620 -25.181344356560817 0.34380479251899476 -0.6478548172105321 0.2006136762127411
26 1712187226 1 3481 69620 -28.831479498975376 0.3722969023962595 -1.1816224402127375 0.24810052600818233
26 1712187226 1 3481 69620 -29.13898051916825 0.35943892460549387 -1.3996316935037298 0.23509643483343076
26 1712187226 1 3481 69620 -23.69077280899942 0.3562244301578025 -0.5277502394651379 0.22106954997077732

26 1712187226 2 3481 139240 -28.06000508284648 0.30786090005844535 -1.091701376492668 0.16700759789596725
26 1712187226 2 3481 139240 -24.349518633961793 0.3074225599064874 -1.0357364437605299 0.18381063705435416
26 1712187226 2 3481 139240 -27.85284009689957 0.32481005260081824 -0.8034094027319612 0.14202220923436587
26 1712187226 2 3481 139240 -26.179983198859134 0.33810637054354176 -0.8177523570968702 0.16540035067212155
26 1712187226 2 3481 139240 -27.33532921349256 0.3471654003506721 -1.1263290655889506 0.1867329047340736

26 1712187226 3 3481 208860 -19.460076553518856 0.29471069549970774 -0.7293358726908802 0.16759205143191117
26 1712187226 3 3481 208860 -27.40969900408408 0.293395675043834 -1.5674457298010092 0.1566335476329632
26 1712187226 3 3481 208860 -28.951335670798592 0.35841613091759206 -1.679027412100868 0.23509643483343076
26 1712187226 3 3481 208860 -25.54360163833285 0.33489187609585036 -1.2188880235056834 0.1694915254237288
26 1712187226 3 3481 208860 -25.246961227093234 0.3196960841613092 -0.8821145623939202 0.14932787843366455

26 1712187226 4 3481 278480 -26.891147522499786 0.35198714202220927 -1.1638081513766365 0.14260666277030976
26 1712187226 4 3481 278480 -26.980175447355908 0.2977790765634132 -1.3784284005867562 0.14538281706604328
26 1712187226 4 3481 278480 -26.08180568367975 0.320718877849211 -1.9963512504475112 0.217416715371128
26 1712187226 4 3481 278480 -26.998184411161553 0.32291057860900063 -1.2230110639337035 0.15181180596142607
26 1712187226 4 3481 278480 -24.437027612254564 0.2875511396843951 -1.4403707982471545 0.18541788427819986

26 1712187226 5 3481 348100 -26.847367013853273 0.30683810637054354 -1.5671973637806327 0.15955581531268265
26 1712187226 5 3481 348100 -25.267536976256007 0.3213033313851549 -1.2190801830491103 0.15458796025715957
26 1712187226 5 3481 348100 -28.548502238426135 0.33854471069549974 -1.3556384909218684 0.15166569257744011
26 1712187226 5 3481 348100 -25.95865478598465 0.3255406195207481 -1.116221545221148 0.14699006428988898
26 1712187226 5 3481 348100 -27.183916969491406 0.3201344243132671 -1.3790302883042693 0.1550263004091175

26 1712187226 6 3481 417720 -29.358459468247833 0.3227644652250146 -1.8118034513633423 0.15751022793687902
26 1712187226 6 3481 417720 -28.242647949063443 0.32261835184102866 -1.5705318761335367 0.14976621858562245
26 1712187226 6 3481 417720 -24.51142177690877 0.3158971361776739 -1.3409383242211268 0.16744593804792518
26 1712187226 6 3481 417720 -25.850021453688928 0.31633547632963177 -1.3244053094402433 0.15371127995324374
26 1712187226 6 3481 417720 -30.63873911078937 0.3382524839275277 -1.6012305885898415 0.15268848626534193

26 1712187226 7 3481 487340 -28.469178380380832 0.3172121566335476 -1.646431588441372 0.15078901227352426
26 1712187226 7 3481 487340 -28.90248446509176 0.35081823495032144 -1.27846008375947 0.1341320864991233
