dataset target n_pairs threshold eer
anon_eval 16 4 -3.9788045042085725 0.75
anon_eval 7 4 -49.287219157697564 0.25
anon_eval 2 9 -20.538232381199492 0.4166666666666667
anon_eval 0 4 -48.09079329870327 0.5
anon_eval 27 9 -24.151956763250126 0.16666666666666666
anon_eval 5 9 -26.529436019156297 0.33333333333333337
anon_eval 1 9 -38.4666018821079 0.5833333333333334
anon_eval 12 9 -18.247085408765617 0.25
anon_eval 18 4 -6.89946849521879 0.75
anon_eval 37 4 -102.90041706918869 0.5
anon_eval 14 9 -7.338261466423544 0.25
anon_eval 9 4 -9.475216828534947 0.25
anon_eval 21 9 -37.83498899469095 0.4166666666666667
anon_eval 6 9 -67.55981324278102 0.33333333333333337
anon_eval 10 4 -5.0510852470272605 0.25
anon_eval 30 9 -24.849656288831824 0.4166666666666667
anon_eval 34 9 -42.49911716382428 0.33333333333333337
anon_eval 11 4 -3.4309753094870956 0.25
anon_eval 23 4 -14.151623553875309 0.5
anon_eval 38 16 -41.07076464563399 0.5416666666666667
anon_eval 32 9 -31.886720191155213 0.4166666666666667
anon_eval 26 4 -12.773612481890597 0.75
anon_eval 19 4 -85.78235512379354 0.5
