seed file num_of_enrolls n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

65 1712004865 1 5041 5041 -31.593864620760087 0.36327967806841044 -1.1899921220484657 0.2966800804828974
65 1712004865 1 5041 5041 -32.60433842527391 0.39647887323943665 -1.6309573950610456 0.3255533199195171
65 1712004865 1 5041 5041 -25.32789300001707 0.3982897384305835 -0.7469936227374774 0.31217303822937625
65 1712004865 1 5041 5041 -25.177517339911446 0.3925553319919517 -0.9486279687390606 0.33601609657947684
65 1712004865 1 5041 5041 -24.777468297096902 0.4253521126760563 -0.3633340101864633 0.32595573440643866

65 1712004865 2 5041 10082 -20.311776199237613 0.37897384305835013 -0.15544363447656906 0.293158953722334
65 1712004865 2 5041 10082 -26.72372022484069 0.3664989939637827 -1.1316215297628105 0.27897384305835005
65 1712004865 2 5041 10082 -28.712319546736126 0.37887323943661977 -0.8405461101970104 0.251307847082495
65 1712004865 2 5041 10082 -26.49024153294465 0.3959758551307847 -0.30698191967451294 0.2669014084507042
65 1712004865 2 5041 10082 -25.083971463284286 0.35261569416498995 -0.8385751652613749 0.2655935613682092

65 1712004865 3 5041 15123 -30.093282342877046 0.3681086519114688 -1.514378542286143 0.27957746478873235
65 1712004865 3 5041 15123 -26.43290429317646 0.38772635814889334 -1.3224277163482536 0.308148893360161
65 1712004865 3 5041 15123 -27.24127344467297 0.3871227364185111 -0.41629774100510986 0.2539235412474849
65 1712004865 3 5041 15123 -20.87127927264915 0.3650905432595573 -0.3071602537031974 0.25201207243460766
65 1712004865 3 5041 15123 -22.345163420942868 0.4200201207243461 -0.34440358220570033 0.294466800804829

65 1712004865 4 5041 20164 -33.578263023549624 0.4223340040241449 -0.9098511415645021 0.252112676056338
65 1712004865 4 5041 20164 -25.778283414262972 0.3762575452716298 -0.36219947678560516 0.23973843058350103
65 1712004865 4 5041 20164 -22.75267302310334 0.3393360160965795 -0.49306111563518584 0.23913480885311872
65 1712004865 4 5041 20164 -27.45334084459006 0.36478873239436616 -1.1273517999791238 0.28179074446680075
65 1712004865 4 5041 20164 -25.613621410747697 0.3369215291750503 -0.7230896888034408 0.2285714285714286

65 1712004865 5 5041 25205 -26.192257979179477 0.3629778672032193 -0.6047305501529081 0.23913480885311872
65 1712004865 5 5041 25205 -29.35416763693356 0.3808853118712274 -1.1221684132706513 0.24245472837022133
65 1712004865 5 5041 25205 -27.228137979732605 0.3399396378269618 -1.0987224185144668 0.23631790744466802
65 1712004865 5 5041 25205 -24.4022658799445 0.35130784708249496 -1.3788421963990913 0.31237424547283704
65 1712004865 5 5041 25205 -25.755776122115414 0.3954728370221328 -0.9493878458693871 0.27847082494969816

65 1712004865 6 5041 30246 -26.078346510307238 0.3684104627766599 -1.14135423540381 0.22806841046277668
