seed file num_of_enrolls n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

26 1712187226 1 5041 5041 -19.39586822153342 0.3672032193158954 0.059409020605926344 0.2809859154929577
26 1712187226 1 5041 5041 -26.376363133125096 0.3730382293762576 -0.8098778403389133 0.3165995975855131
26 1712187226 1 5041 5041 -19.85225498929958 0.380784708249497 -0.42178535510902293 0.29466800804828974
26 1712187226 1 5041 5041 -24.31429394189456 0.4200201207243461 -0.38632751911086416 0.3107645875251509
26 1712187226 1 5041 5041 -23.30657343693383 0.3517102615694165 -0.20061483101449085 0.25181086519114687

26 1712187226 2 5041 10082 -26.57642537679976 0.39325955734406437 -1.184638873763845 0.29376257545271633
26 1712187226 2 5041 10082 -28.205134433105627 0.37766599597585515 -1.4336017715097569 0.29305835010060366
26 1712187226 2 5041 10082 -25.99998178903229 0.3830985915492958 -0.3253667646770282 0.24748490945674045
26 1712187226 2 5041 10082 -22.47080503038825 0.36267605633802813 -0.0002599996973344787 0.25271629778672033
26 1712187226 2 5041 10082 -24.271308013512055 0.3976861167002012 -0.7671352574165553 0.2836016096579477

26 1712187226 3 5041 15123 -24.788531703814556 0.3805835010060362 -0.6722858455103733 0.2664989939637827
26 1712187226 3 5041 15123 -26.742152949222486 0.39698189134808853 -0.6688996562441692 0.2488933601609658
26 1712187226 3 5041 15123 -20.73606494991043 0.3622736418511066 -0.5517629982196771 0.2787726358148893
26 1712187226 3 5041 15123 -27.6636252968226 0.3938631790744467 -0.4833363780971922 0.23963782696177063
26 1712187226 3 5041 15123 -22.697240076549786 0.33511066398390343 -0.37502266821225777 0.23832997987927568

26 1712187226 4 5041 20164 -24.426862042858943 0.34657947686116697 -0.6992774801129968 0.25291750503018107
26 1712187226 4 5041 20164 -23.44787726120677 0.3681086519114688 -0.4936298640176915 0.25261569416498997
26 1712187226 4 5041 20164 -22.99925829768381 0.39366197183098595 -0.493276603319714 0.26951710261569417
26 1712187226 4 5041 20164 -24.045350842531462 0.38199195171026157 -0.6696707217317908 0.25291750503018107
26 1712187226 4 5041 20164 -31.331716260603372 0.38672032193158956 -1.206868623338977 0.2684104627766599

26 1712187226 5 5041 25205 -26.72188507763831 0.3518108651911469 -0.9788489365256282 0.2387323943661972
26 1712187226 5 5041 25205 -29.0651123394422 0.3926559356136821 -1.2595528209676332 0.2646881287726358
26 1712187226 5 5041 25205 -28.996490879872454 0.3805835010060362 -0.9153183381530653 0.24778672032193158
26 1712187226 5 5041 25205 -27.8824892823116 0.3655935613682092 -1.5377226917329607 0.293158953722334
26 1712187226 5 5041 25205 -25.18101768264887 0.36670020120724345 -1.0879672879018245 0.2541247484909457

26 1712187226 6 5041 30246 -29.93615846722571 0.369215291750503 -0.9064805689881155 0.22213279678068412
26 1712187226 6 5041 30246 -24.15565747928366 0.3797786720321932 -0.874030739618244 0.26670020120724347
26 1712187226 6 5041 30246 -23.75989285205556 0.34788732394366195 -1.0458873378131746 0.2697183098591549
26 1712187226 6 5041 30246 -24.04510173841307 0.3609657947686117 -0.6601331038409057 0.24798792756539234
26 1712187226 6 5041 30246 -25.86699806999235 0.3687122736418511 -1.1261958994334123 0.2869215291750503

26 1712187226 7 5041 35287 -21.90555040666251 0.36327967806841044 -0.2568604242303211 0.22173038229376257
26 1712187226 7 5041 35287 -25.60725924620804 0.3271629778672032 -0.7868897432582896 0.2092555331991952
26 1712187226 7 5041 35287 -26.33238244303558 0.37766599597585515 -0.5464817149533344 0.21126760563380284
26 1712187226 7 5041 35287 -26.08829857455883 0.35201207243460764 -1.1655559644341014 0.23792756539235413
26 1712187226 7 5041 35287 -23.75184558294177 0.3517102615694165 -0.8901455052052825 0.256841046277666

26 1712187226 8 5041 40328 -26.46764043371431 0.3517102615694165 -0.9947339986476322 0.24346076458752516
26 1712187226 8 5041 40328 -30.001250417427784 0.38269617706237424 -1.065813599939645 0.22816901408450707
26 1712187226 8 5041 40328 -26.56308448201885 0.3768611670020121 -0.6990771252449264 0.2086519114688129
26 1712187226 8 5041 40328 -21.66695800249211 0.33702213279678067 -0.85417268910129 0.2653923541247485
26 1712187226 8 5041 40328 -22.719842611248893 0.3223340040241449 -0.43589350378135805 0.19617706237424545

26 1712187226 9 5041 45369 -25.88601559656941 0.3640845070422535 -1.103033289076254 0.24969818913480885
26 1712187226 9 5041 45369 -22.69621643733073 0.3489939637826962 -0.6193144163205235 0.23641851106639838
26 1712187226 9 5041 45369 -25.78203962464646 0.3778672032193159 -0.7011241675629916 0.23390342052313884
26 1712187226 9 5041 45369 -24.163755659939927 0.3380281690140845 -0.8520377976921433 0.23772635814889337
26 1712187226 9 5041 45369 -22.613309435360307 0.3396378269617706 -0.33453928146886686 0.19899396378269615

26 1712187226 10 5041 50410 -28.160179168478955 0.3395372233400402 -0.8068181910104897 0.21378269617706241
26 1712187226 10 5041 50410 -23.57161861461052 0.36156941649899393 -0.8847862394581852 0.25231388329979876
26 1712187226 10 5041 50410 -27.494402018326845 0.38048289738430585 -0.6519491152675755 0.20492957746478876
26 1712187226 10 5041 50410 -25.18013647215804 0.369215291750503 -0.9651461417251426 0.26780684104627767
