seed file num_of_enrolls n_pairs pairs.shape[0] thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

35 1712187135 1 5041 5041 -25.27029974865343 0.39044265593561367 -0.5656514510972102 0.29768611670020123
35 1712187135 1 5041 5041 -25.89738890124977 0.3891348088531187 -0.7541265096949701 0.2949698189134809
35 1712187135 1 5041 5041 -23.030194376404097 0.3961770623742455 -0.17807686707999437 0.2922535211267606
35 1712187135 1 5041 5041 -24.673206345504923 0.3909456740442656 -0.3495957799646021 0.28189134808853117
35 1712187135 1 5041 5041 -31.28888126733193 0.391046277665996 -0.8993186286166974 0.2560362173038229

35 1712187135 2 5041 10082 -24.889725661628233 0.3543259557344064 -1.1293452282779413 0.2947686116700201
35 1712187135 2 5041 10082 -28.439802565429602 0.3802816901408451 -1.3056519087616607 0.2953722334004024
35 1712187135 2 5041 10082 -29.128271132308157 0.3769617706237425 -1.0961712007443225 0.2809859154929577
35 1712187135 2 5041 10082 -22.716295192497853 0.3515090543259557 0.05977089472423813 0.21307847082494974
35 1712187135 2 5041 10082 -26.396443173572777 0.39889336016096577 -0.49079613959412427 0.2729376257545272

35 1712187135 3 5041 15123 -21.853036893664996 0.339738430583501 -0.6025172851799425 0.2644869215291751
35 1712187135 3 5041 15123 -22.283656969408337 0.30804828973843057 -1.1257549169979864 0.25674044265593565
35 1712187135 3 5041 15123 -32.90949510896712 0.37987927565392354 -0.9112103470078713 0.20955734406438636
35 1712187135 3 5041 15123 -24.92411674096066 0.37766599597585515 -0.7630936614483138 0.27867203219315895
35 1712187135 3 5041 15123 -25.185257848587906 0.3927565392354125 -0.23510587596945243 0.2229376257545272

35 1712187135 4 5041 20164 -22.475283794425565 0.3685110663983903 -0.42430572801276867 0.26700201207243457
35 1712187135 4 5041 20164 -21.596964418649804 0.38289738430583503 -0.5021329987279302 0.2903420523138833
35 1712187135 4 5041 20164 -32.54674653221733 0.3781690140845071 -1.0033451786418084 0.2268611670020121
35 1712187135 4 5041 20164 -23.186414321005742 0.34104627766599593 -0.8076405071758472 0.26700201207243457
35 1712187135 4 5041 20164 -30.23255674684802 0.37806841046277667 -1.271769015777636 0.25181086519114687

35 1712187135 5 5041 25205 -25.32535478826471 0.38329979879275655 -0.7334795343894939 0.2385311871227364
35 1712187135 5 5041 25205 -25.952144748420825 0.3617706237424547 -0.7468448141075896 0.227364185110664
35 1712187135 5 5041 25205 -25.681334596961097 0.34879275653923536 -0.9545118607066797 0.2504024144869215
35 1712187135 5 5041 25205 -25.995414687014566 0.3546277665995976 -0.4398356721383152 0.22484909456740443
35 1712187135 5 5041 25205 -26.69018748312726 0.35372233400402414 -0.7452457381606109 0.2210261569416499

35 1712187135 6 5041 30246 -32.35565174926768 0.3368209255533199 -1.4293189414680303 0.20875251509054327
35 1712187135 6 5041 30246 -25.967451871197948 0.3953722334004024 -0.598534871755362 0.25201207243460766
