seed file num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

54 1716131354 10 100 -29.604654027939905 0.4166666666666667 -1.9837146177622698 0.30000000000000004
54 1716131354 10 100 -24.59411077949618 0.31666666666666665 -1.7504591397123317 0.20555555555555555
54 1716131354 10 100 -28.473585478390206 0.4777777777777778 -0.014643929644650739 0.09999999999999999
54 1716131354 10 100 -22.16615445860814 0.2888888888888889 -1.8454050970503464 0.32222222222222224
54 1716131354 10 100 -33.53618686876738 0.3833333333333333 -2.288252158015612 0.21666666666666665

54 1716131354 20 400 -32.33641287665893 0.3342105263157895 -1.4069773966069024 0.18815789473684208
54 1716131354 20 400 -31.578647172378183 0.3539473684210526 -0.4259199662180385 0.14210526315789473
54 1716131354 20 400 -25.12760786278459 0.2986842105263158 -0.22839717324752404 0.10789473684210525
54 1716131354 20 400 -23.867682244502568 0.30000000000000004 -1.8600646503452736 0.22368421052631576
54 1716131354 20 400 -30.1775361159423 0.3013157894736842 -1.6952219900544687 0.2578947368421053

54 1716131354 30 900 -29.26333359548969 0.3017241379310345 -1.9273931738427206 0.2649425287356322
54 1716131354 30 900 -29.16040422331346 0.33045977011494254 -1.3853522442952664 0.23563218390804597
54 1716131354 30 900 -28.668040465916 0.33678160919540234 -1.4527850975598284 0.20517241379310341
54 1716131354 30 900 -30.514336199303013 0.3603448275862069 -1.7837093095388317 0.21321839080459767
54 1716131354 30 900 -33.79462649156286 0.3477011494252874 -1.3968842762285456 0.2264367816091954

54 1716131354 40 1600 -27.439939989545326 0.30192307692307696 -1.6042216968446315 0.22179487179487178
54 1716131354 40 1600 -25.75973655533815 0.3022435897435898 -1.4037370337834236 0.2189102564102564
54 1716131354 40 1600 -33.090844390710416 0.366025641025641 -1.5440755418546137 0.20160256410256408
54 1716131354 40 1600 -33.51462954875579 0.33942307692307694 -1.8248778447784735 0.2362179487179487
54 1716131354 40 1600 -35.6955567291342 0.3551282051282051 -1.5238702611837767 0.1942307692307692

54 1716131354 50 2500 -28.896746401420632 0.336734693877551 -1.4369078834233864 0.23755102040816325
54 1716131354 50 2500 -28.686880001502445 0.34489795918367344 -1.1567188741775207 0.21999999999999997
54 1716131354 50 2500 -29.68166511079291 0.3410204081632653 -1.450235869302432 0.24755102040816326
54 1716131354 50 2500 -29.076530331916263 0.36346938775510207 -1.5679284096927617 0.2577551020408163
54 1716131354 50 2500 -27.91250666917916 0.3620408163265306 -1.4078130419823995 0.25612244897959185

54 1716131354 60 3600 -28.82781036344081 0.35395480225988696 -1.4248435896573624 0.2480225988700565
54 1716131354 60 3600 -30.711146474467355 0.36765536723163844 -1.5554947411435462 0.23686440677966097
54 1716131354 60 3600 -27.322943097632212 0.34152542372881356 -1.2063178641951529 0.22033898305084748
54 1716131354 60 3600 -29.83091581814982 0.3337570621468927 -1.5425777698704053 0.21596045197740113
54 1716131354 60 3600 -28.05203929589834 0.327683615819209 -1.5868493836815554 0.2518361581920904

54 1716131354 70 4900 -28.830283085158598 0.33975155279503105 -1.3527347139926102 0.22826086956521738
54 1716131354 70 4900 -28.95245328081404 0.3421325051759834 -1.5555921236724923 0.24337474120082817
54 1716131354 70 4900 -29.08410199173165 0.3304347826086957 -1.4412604625396621 0.22826086956521738
54 1716131354 70 4900 -28.172616931156234 0.32877846790890275 -1.3359345516206558 0.22908902691511385
54 1716131354 70 4900 -29.084814372633705 0.3553830227743271 -1.4350836146342942 0.24368530020703935
