seed file num_of_speakers n_pairs thresholds_ig eer_ignorant thresholds_lz eer_lazy-informed

24 1712187221 10 100 -34.82810786357303 0.40555555555555556 -3.031059900716479 0.2555555555555556
24 1712187221 10 100 -47.14945284979905 0.4 -2.438346981921111 0.1833333333333333
24 1712187221 10 100 -28.040616577244524 0.21666666666666665 -2.885450892315036 0.2222222222222222
24 1712187221 10 100 -31.644052702862204 0.30000000000000004 -2.819686327288063 0.24999999999999997
24 1712187221 10 100 -27.482277245985493 0.19999999999999998 -3.1800260124822968 0.24999999999999997

24 1712187221 20 400 -23.989625492309766 0.28552631578947374 -0.9062613685983738 0.19342105263157894
24 1712187221 20 400 -35.32656058804169 0.37105263157894736 -1.940800831900601 0.19473684210526315
24 1712187221 20 400 -24.858429676036017 0.29078947368421054 -1.6787618272552947 0.3263157894736842
24 1712187221 20 400 -37.12239421493877 0.37631578947368416 -2.0714777389416144 0.25
24 1712187221 20 400 -35.91019349805121 0.40921052631578947 -1.3673327019063528 0.1736842105263158

24 1712187221 30 900 -25.282288003749507 0.3183908045977012 -1.0459324945878388 0.1954022988505747
24 1712187221 30 900 -32.59530484123469 0.37528735632183907 -1.9726295373994684 0.29540229885057473
24 1712187221 30 900 -36.240766882026804 0.40172413793103445 -1.8023888893253848 0.19482758620689652
24 1712187221 30 900 -26.011035196269265 0.33333333333333337 -1.9797666891149375 0.2873563218390805
24 1712187221 30 900 -36.47306254561713 0.4057471264367816 -1.9608969917039611 0.2011494252873563

24 1712187221 40 1600 -22.889241023785292 0.32467948717948714 -0.7697706743596505 0.20544871794871794
24 1712187221 40 1600 -30.957402284733046 0.36955128205128207 -1.810513253569167 0.20544871794871794
24 1712187221 40 1600 -24.888641217142066 0.3403846153846154 -1.1667510848564278 0.23493589743589743
24 1712187221 40 1600 -27.596444743511903 0.3391025641025641 -1.787644320533744 0.25
24 1712187221 40 1600 -29.648391952484054 0.3333333333333333 -1.401160166121072 0.24711538461538463

24 1712187221 50 2500 -30.35425910663419 0.3979591836734694 -1.0410300782689905 0.20265306122448978
24 1712187221 50 2500 -30.583668497012876 0.3646938775510204 -1.5029326961504668 0.2363265306122449
24 1712187221 50 2500 -29.109756301808712 0.34469387755102043 -1.7264728267840297 0.24387755102040815
24 1712187221 50 2500 -31.288922418733964 0.376734693877551 -1.9719600567309878 0.2589795918367347
24 1712187221 50 2500 -29.81813320548484 0.3587755102040816 -1.4396416977043491 0.216734693877551

24 1712187221 60 3600 -34.87613140737637 0.3949152542372881 -1.8828968407252575 0.2367231638418079
24 1712187221 60 3600 -28.391642101561718 0.33771186440677964 -1.8893985229103216 0.2483050847457627
24 1712187221 60 3600 -27.342633221763005 0.3478813559322034 -1.5678350298187125 0.26045197740112996
24 1712187221 60 3600 -33.89277546259221 0.3768361581920904 -1.6750418040069983 0.2371468926553672
24 1712187221 60 3600 -28.69110658518445 0.35197740112994347 -1.3226618751944625 0.23121468926553668

24 1712187221 70 4900 -28.15465514764276 0.35672877846790885 -1.4455962218450336 0.24192546583850932
24 1712187221 70 4900 -29.704578075976706 0.36097308488612834 -1.5292487915744022 0.22857142857142854
24 1712187221 70 4900 -28.973420381502585 0.3545548654244306 -1.549472438397789 0.2355072463768116
24 1712187221 70 4900 -28.884769371780273 0.34544513457556936 -1.4356337198611497 0.2353002070393375
24 1712187221 70 4900 -27.447927035378314 0.33954451345755693 -1.472881229456044 0.23923395445134576
