dataset target n_pairs threshold eer
anon_eval 21 16 0.617817205705793 0.08333333333333333
anon_eval 4 4 1.5710748765085887 0.75
anon_eval 33 4 2.496571762255558 0.0
anon_eval 25 9 -1.445640258200669 0.08333333333333333
anon_eval 0 25 1.2551917536325594 0.0
anon_eval 20 16 -0.18266649550696804 0.041666666666666664
anon_eval 12 4 1.73632292879727 0.0
anon_eval 26 9 0.7142255996267832 0.0
anon_eval 23 9 1.1592959583714613 0.08333333333333333
anon_eval 24 4 0.8447746199906666 0.0
anon_eval 29 4 1.4616504460334223 0.0
anon_eval 27 4 2.6534564395946085 0.0
anon_eval 17 4 1.2181140792255507 0.0
anon_eval 30 4 0.304831853310597 0.0
anon_eval 36 9 1.3047180799809706 0.0
anon_eval 5 9 2.542276906037218 0.0
anon_eval 16 4 0.7722461045798675 0.5
anon_eval 8 4 0.9173182927602809 0.0
anon_eval 11 4 -0.21607584185204254 0.5
anon_eval 9 4 1.2780179829252984 0.0
anon_eval 22 4 1.0683400229697961 0.0
anon_eval 14 4 -0.01098586095573841 0.0
anon_eval 15 4 2.734332962369543 0.0
