dataset target n_pairs threshold eer
anon_eval 1 9 0.7921916825918032 0.08333333333333333
anon_eval 28 4 1.6445023237752365 0.0
anon_eval 17 16 1.0603715024853326 0.0
anon_eval 26 25 0.2851312347266638 0.325
anon_eval 27 9 -1.7469103472031748 0.08333333333333333
anon_eval 9 4 -3.661934677233234 0.0
anon_eval 32 4 1.6745644558083457 0.0
anon_eval 0 9 1.2198401507541872 0.0
anon_eval 38 16 0.9302148666857195 0.0
anon_eval 7 9 2.015563516701646 0.0
anon_eval 22 9 1.5375938320362788 0.0
anon_eval 33 4 1.5062411238315423 0.0
anon_eval 18 9 -0.40726683030594263 0.0
anon_eval 31 9 0.8760182952012201 0.0
anon_eval 14 9 0.7182203176054667 0.08333333333333333
anon_eval 29 4 1.9858395798443005 0.0
anon_eval 20 16 0.017159848015656048 0.041666666666666664
anon_eval 39 4 1.2687058349665512 0.0
anon_eval 12 9 1.9363668019165061 0.0
anon_eval 35 16 1.2735119179358487 0.0
anon_eval 30 4 0.2394943124185627 0.0
